the <mask> individual strings on a guitar vibrate to play music.	six
spiders have <mask> complete arms.	eight
the number eight in arabic numerals has <mask> double circles.	two
octopus have <mask> legs.	eight
a mosquito has <mask> main body parts and six legs.	three
a cat has <mask> mouth.	one
<mask> of the seven days of the week is saturday.	one
the rainbow has <mask> primary colours.	seven
a telephone dial number in the united states has <mask> digits.	ten
a married woman has <mask> cookies and two children. to be fair to her children, she gives two cookies to each child.	four
a tripod has <mask> separate legs.	three
a young woman owns three cats and gives <mask> of them away to her sister. she now owns only two cats.	one
<mask> consecutive days in a week are weekends.	two
people have <mask> lips.	two
a fifteen has <mask> fives.	three
a large loveseat sits <mask> people.	two
a flea has <mask> functional legs.	six
there are three hundred sixty five and <mask> quarter days in an earth year.	one
most people eliminate urine five to <mask> different times each day.	ten
to make oreo cookies look like a spider, make <mask> tiny pretzel stick pieces stick out of either side.	four
the <mask> seasons are winter, spring, summer, and autumn.	four
an adult insect has <mask> legs.	six
one particular pair of pants has <mask> legs.	two
canada has <mask> standard time zones.	six
the <mask> basic senses are sight, hearing, touch, smell and taste.	five
a home is more than a roof and <mask> internal walls.	four
a woman has <mask> green apples and two oranges. she puts all six pieces of fruit in a basket.	four
an open interview usually needs at least <mask> people.	two
there are <mask> seasons in a year.	four
a square has <mask> equal sides.	four
a standard rubik's has <mask> vertices.	eight
cube have <mask> dimensions.	three
a woman has four cookies and two children. to be fair to her children, she gives <mask> cookies to each child.	two
there are usually two or <mask> players hitting a ball with rackets in a tennis game.	four
forklifts have <mask> wheels.	four
with just <mask> full days in office, francis michael forde was australia's shortest-serving prime minister.	eight
college preparatory classes usually last from one to <mask> hours.	two
continental united states have <mask> time zones.	four
the earth has <mask> continents.	seven
an octagon has <mask> square sides in total.	eight
all squares have <mask> sides of equal length and corners that make right angles.	four
a tripod has <mask> horizontal legs.	three
a square round has <mask> corners.	no
a black cat has <mask> mouth.	one
a convex triangle is a closed shape with <mask> sides.	three
beds and chairs may both have <mask> curved legs and rest upon the floor.	four
a typical game of chess includes <mask> bishops.	four
a computer mouse has one to <mask> physical buttons.	three
male humans have <mask> toes on each foot.	five
a bikini is a <mask> piece swimwear designed to maximize a woman's skin exposure.	two
a standard rubik's has <mask> square vertices.	eight
a woman has four cookies and two children. to be fair to her children, she gives <mask> different cookies to each child.	two
an international airport has <mask> or more runways.	one
a half nickel equals <mask> cents.	five
the bird landed on its <mask> bare feet.	two
a regular cube has <mask> vertices.	eight
a conventional bicycle has mostly <mask> wheels.	two
crayfish are freshwater crustaceans with <mask> distinct pairs of walking legs.	four
a typical month has about <mask> weeks.	four
a male torso has <mask> arms.	two
