the solar system can includes the sun, <mask> planets, and the asteroid belt.	eight
a pizza is often sliced into <mask> pieces.	eight
a backgammon can set, a game played by <mask> humans.	two
people have <mask> fingers and ten toes.	ten
two plus <mask> equals four.	two
a car seats usually two to <mask> passengers.	six
rectangle have <mask> sides.	four
guitar have <mask> strings.	six
a bird has <mask> legs.	two
advent is the <mask> weeks before christmas.	four
tiger have <mask> paws.	four
nine months is <mask> quarters of year.	three
a mazurka is a dance for <mask> people.	two
a wall divides one room into <mask> rooms.	two
a human hand have <mask> fingers.	five
the human heart is made up of two ventricles and <mask> atria.	two
a normal dice has <mask> corners.	eight
one yard can be equal to <mask> feet.	three
most cars have <mask> wheels.	four
if a tree has <mask> leaves during the summer, the tree is probably dead.	no
a human being has <mask> fingers on each hand.	five
something you need to do before you play football is form <mask> teams.	two
a ukulele is a small instrument with <mask> strings.	four
matter have <mask> states.	three
sound travels <mask> times faster in water than in the air.	five
pig has a <mask> valved heart.	four
a pentagram consists of <mask> lines.	five
a triangle has <mask> corners.	three
an 88-key piano represents seven cycles of the chromatic scale, plus <mask> extra notes.	four
the gregorian calendar repeats exactly in cycles of <mask> hundred years.	four
coffin has <mask> sides.	six
a bicycle has <mask> tires.	two
a year in temperate regions has <mask> seasons in total.	four
spiders have <mask> arms.	eight
tricycle have <mask> wheels.	three
a pair of pants is for half of a <mask> piece suit.	two
computer mouse have one to <mask> buttons.	three
paul is no longer <mask> years old anymore. he is at least four now.	three
the <mask> interior angles of a triangle add up to 180 degrees.	three
beds and chairs may both have <mask> legs and rest upon the floor.	four
a dress has <mask> pants.	no
cows have <mask> ears.	two
flakes and sauce are <mask> forms of food.	two
guinea pigs have <mask> toes on each back foot.	three
a round-trip fare is often lower than <mask> one-way fares for flights.	two
a car usually has <mask> wheels.	four
a dog has <mask> fore legs.	two
if you want to play cards then you should learn <mask> card monte.	three
mules have <mask> legs.	four
the <mask> senses are sight, hearing, touch, smell and taste.	five
all triangles have <mask> sides and three corners.	three
in most cases, a person's hand had <mask> fingers and a thumb.	four
a octagon is a closed shape with <mask> sides.	eight
a revolver usually has <mask> bullets.	six
a box has <mask> faces.	six
british plug have <mask> pins.	three
past <mask> winters have been extremely cold.	three
spheres can be viewed as circles in <mask> dimensions.	three
cheeseburgers have between <mask> and nine hundred calories.	five
insects always have <mask> legs.	six
a tripod has <mask> legs.	three
ice usually melts at <mask> degrees celsius.	zero
there are <mask> books in a trilogy of books.	three
beaver have <mask> legs.	four
the equine forelimb contains <mask> metacarpal bones.	three
the gestation period for human beings is approximately <mask> months.	nine
racquetball and tennis are <mask> similar games.	two
the anthrax bacterium secretes a toxin consisting of <mask> components.	three
carriage has <mask> wheels.	four
there are <mask> main directions.	four
we have ten fingers on <mask> hands.	two
spiders have <mask> legs and a two-part body.	eight
a triangle is a figure with <mask> straight connected sides.	three
every <mask> years an extra day is added to february.	four
a wagon has <mask> wheels.	four
people usually have <mask> toes on each of their feet.	five
last year frank was <mask> years old. he is seven now.	six
tigers have <mask> legs.	four
in the united states the coin that represents <mask> cents is the nickle.	five
eighty is a kind of product of <mask> and twenty.	four
paper and styrofoam are <mask> materials used in making disposable products.	two
ultimate involves <mask> teams of seven players.	two
a motorcycle is a <mask> wheeled vehicle.	two
sport cars can have two doors instead of <mask> like other normal cars.	four
people have <mask> fingers and two thumbs.	eight
many people like to wear <mask> shoes in the sand.	no
most humans have <mask> feet with five toes each.	two
an octagon has <mask> sides in total.	eight
a dice has <mask> sides.	six
a general has at least <mask> stars.	four
when you travel, you usually have <mask> more than two bags on a flight.	no
people have <mask> more than two legs.	no
in leap year february have twenty <mask> days.	nine
a trumpet has <mask> valves.	three
a fifteen has <mask> fives.	three
matter can exist in <mask> states.	four
the world has <mask> moon.	one
a bikini is a <mask> piece swimwear designed to maximize a woman's skin exposure.	two
snakes have <mask> legs.	no
intact human have <mask> limbs.	four
an odyssey has <mask> scientific instruments.	three
a bed has <mask> legs.	four
box has <mask> dimensions.	three
most lizards achieve locomotion using <mask> legs .	four
a cord of stacked wood measures four feet by <mask> feet by eight feet.	four
<mask> times two can equal four.	two
an oyster is a soft-bodied marine animal that is protected by <mask> hard shells.	two
one of the things you do when you play baseball is have <mask> bases.	four
squirrel has <mask> legs.	four
an ozone molecule consists of <mask> oxygen atoms.	three
two plus <mask> is the same as three plus two.	three
one in <mask> also means a quarter.	four
a person's hand generally has <mask> fingers, including the thumb.	five
some planets can have <mask> moons, unlike the earth.	no
bicycles have <mask> wheels arranged in tandem.	two
the number eight in arabic numerals has <mask> circles.	two
a lobster lives on the ocean floor and has <mask> pairs of legs.	five
a quadriplegic is a person who can not use their <mask> limbs.	four
normal cars usually have <mask> doors.	four
the square root of sixty <mask> usually is eight.	four
a piano keyboard has eighty <mask> keys.	eight
a ball has <mask> sides.	no
a highway has at least <mask> lanes.	two
vacuum has almost <mask> mass in it.	no
a hand contains <mask> fingers and one thumb.	four
television and radio are <mask> broadcast media.	two
a pentagon has <mask> sides.	five
a mask can usually has <mask> hole for eyes.	two
dogs have <mask> legs.	four
last year frank was six years old. he is <mask> now.	seven
cows have <mask> legs.	four
sometimes going to a laundromat causes trouble because you have <mask> coins.	no
a nickel is a coin worth <mask> cents.	five
we have <mask> fingers on our two hands.	ten
the number six looks like a <mask> upside down.	nine
a cord of stacked wood measures four feet by four feet by <mask> feet.	eight
ants have <mask> legs.	six
the sacrum is formed by the <mask> sacral vertebrae fused together.	five
a clock usually has <mask> hands.	three
a pair of pants is used for covering <mask> legs and waist.	two
cube usually are <mask> sided.	six
a <mask> dimensional triangle is called a cone.	three
jumping rope requires <mask> less than one foot.	no
twenty <mask> contestants from seven countries have registered for x prize competition.	seven
there are <mask> planets that orbit our sun.	nine
all triangles have <mask> sides.	three
each human hand almost always contains five fingers, or <mask> fingers and a thumb.	four
all squares have <mask> sides of equal length and corners that make right angles.	four
a week consists of <mask> days.	seven
a national interstate highway often has at least <mask> lanes.	four
a heptagon is a closed shape with <mask> sides.	seven
<mask> molecule of water contains three atoms.	one
an insect is a tiny creature with at least <mask> legs.	six
the islands of bermuda have <mask> rivers or lakes.	no
when <mask> or more notes are sounded together, there is what is called harmony.	three
people have <mask> lips.	two
a fly has <mask> legs.	six
in a family of <mask> or more children, the last born is the youngest.	two
dogs walk on <mask> legs.	four
the <mask> cardinal sins are pride, envy, wrath, sloth, avarice, gluttony, and lust.	seven
division by <mask> is impossible in simple math.	zero
a book may be a part of a trilogy of <mask> books.	three
a person has two legs, two ears, two eyes, <mask> mouth and one head.	one
humans should drink <mask> glasses of water a day to keep healthy.	eight
a person can taste <mask> basic sensations with his tongue.	four
a cat has <mask> hind legs.	two
people can normally have <mask> toes on each foot.	five
a rectange is a <mask> sided figure with four right angles.	four
there are usually <mask> or four players hitting a ball with rackets in a tennis game.	two
a cube is a three dimensional geometrical figure with <mask> equal square sides.	six
a prison cell room has <mask> walls usually.	three
insects have <mask> legs.	six
an insect has <mask> legs.	six
<mask> yard can be equal to three feet.	one
humans have two arms and <mask> legs.	two
one dollar can be represented by <mask> dimes.	ten
solar system have <mask> planets.	nine
lizards walk on <mask> legs.	four
an octopus has <mask> tentacles.	eight
most gloves have <mask> fingers and a thumb.	four
most people in the united states go to work <mask> days a week.	five
a barbershop quartet is a group of <mask> men who sing in harmony.	four
a ball exists in a <mask> dimensional world.	three
college classes usually last from one to <mask> hours.	two
passing your university exams is for justifying <mask> years at college.	four
cheeseburgers have between five and <mask> hundred calories.	nine
<mask> days in a week are weekends.	two
room is typically in <mask> walls.	four
there are <mask> beaches on the moon.	no
chick has <mask> legs.	two
gazelles walk on <mask> feet.	four
a circle has <mask> sides.	no
people can usually eat <mask> meals a day.	three
most non-living things with legs must stand on <mask> or more legs.	three
hillary had twins with her husband, so she has <mask> babies.	two
To draw a triangle, we draw <mask> lines connected to one another in a closing shape.	three
you are more likely to find a mouse in a place were <mask> cats are.	no
spring and fall are two of the <mask> seasons in a year.	four
braiding is a way of twisting <mask> strands of hair together.	three
a tractor has <mask> wheels.	four
it takes a sperm <mask> hour to swim seven inches.	one
one whale plus <mask> whale plus one whale equals three whales.	one
world have more than <mask> billion humans.	six
a man has four apples and three oranges. he gives two pieces of fruit to a woman, leaving <mask> for himself.	five
car have <mask> tires.	four
